_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,898305,00:10:35.848,262890,1478511,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,695.0,0,0,515,1162.0,593.0,469.0,,,1198.0,221.0,^3Xen_Crypt,^7lg
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,951336,00:11:28.879,262890,1478511,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.21666666666666667,0.27666666666666667,0.07886586852716344,0.0905341116725878,0.11901289969682693,-0.9116375381421444,0.1369018518635645,0.2,1.247351120400724e-12,0.2160958683022664,,1.3393974304199219,0.04058780148625374,15.381550788879395,466.10760498046875,254.0,791,325,786,526.0,363.0,429.0,,,561.0,43.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1027962,00:12:45.505,262890,1478511,MOD_ROCKET,bad,ml,False,0.07333333333333333,0.07333333333333333,0.02195754648503599,0.015504171658853682,0.0002469520550221205,-1.3146864077193816,0.08178357512862545,0.0,4.4207954145676074e-30,0.2476401356741351,,10.338167190551758,0.10442592948675156,14.134888648986816,428.3299560546875,68.0,552,703,415,389.0,293.0,797.0,33.0,-34.0,223.0,157.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1047300,00:13:04.843,262890,1478511,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.26666666666666666,0.31,0.2802363291960255,0.4039175293063999,0.029556602239608765,-0.36913536092962107,0.27714511655884344,0.4,8.399279000883273e-06,0.6558738949230122,,5.232105255126953,0.03170973062515259,13.931418418884277,422.1641845703125,654.0,427,271,417,357.0,87.0,610.0,,,95.0,0.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1056639,00:13:14.182,262890,1478511,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.08333333333333333,0.09666666666666666,0.16486044117775991,0.025652369992569736,0.006636776030063629,-0.6424801080881499,0.16536467148279796,0.0,3.3159019550345386e-18,0.5577594502840283,,0.5643005967140198,0.0171000175178051,29.261520385742188,886.7127685546875,168.0,507,195,248,620.0,78.0,594.0,,,42.0,0.0,^3Xen_Crypt,^7lg
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1109010,00:14:06.553,262890,1478511,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.44666666666666666,0.4,0.5868426698107959,0.6228063472589535,0.6100943088531494,0.16787027091427298,0.45858827694067344,0.4,2.5270041038459953e-07,0.8963067001291264,,7.197170734405518,0.0545240193605423,11.046622276306152,334.7461242675781,333.0,546,19,596,994.0,260.0,613.0,264.0,7.0,943.0,59.0,^3Xen_Crypt,^7lg
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1175934,00:15:13.477,262890,1478511,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,24.01610565185547,727.7608032226562,169.0,556,31,504,866.0,672.0,610.0,,,1526.0,1.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1275264,00:16:52.807,262890,1478511,MOD_ROCKET_SPLASH,bad,ml,False,0.14666666666666667,0.17333333333333334,0.08784692079840559,0.11978791352943563,0.004264025017619133,-0.8715696220103267,0.1446259798029598,0.0,0.14928899908926252,0.2957117167736394,,0.0,0.0,48.29168701171875,1463.384521484375,168.0,96,111,348,677.0,103.0,258.0,,,493.0,193.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1311036,00:17:28.579,262890,1478511,MOD_ROCKET_SPLASH,bad,ml,False,0.18,0.18,0.19477683915895463,0.16149775306517022,0.030963873490691185,-0.5440091947612209,0.22666044161229074,0.0,0.9869621251502023,0.5614686265922311,,2.810251474380493,0.021289784461259842,5.573767185211182,168.90203857421875,487.0,243,96,394,618.0,149.0,427.0,,,338.0,15.0,^3Xen_Crypt,^7lg
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1365981,00:18:23.524,262890,1478511,MOD_ROCKET_SPLASH,bad,ml,False,0.14333333333333334,0.15666666666666668,0.08986603036816322,0.10156109745328502,0.010096204467117786,-0.8614052461021506,0.1473862610053469,0.2,1.2002647533088474e-13,0.42382449647971365,,4.938220024108887,0.021377576515078545,37.291786193847656,1130.0540771484375,318.0,237,526,481,492.0,87.0,260.0,,,132.0,0.0,^3Xen_Crypt,^3<^7pro^4*
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1387464,00:18:45.007,262890,1478511,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,1.5518845319747925,0.04702680557966232,39.69135284423828,1202.768310546875,424.0,54,0,560,408.0,430.0,413.0,,,422.0,30.0,^3Xen_Crypt,^7lg
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1422576,00:19:20.119,262890,1478511,MOD_ROCKET_SPLASH,bad,ml,False,0.17,0.12666666666666668,0.1374426783319116,0.11088692971823481,0.035161204636096954,-0.6820764782789224,0.17613248287046354,0.2,0.0025895747178369772,0.10745933169197935,,0.0,0.0,130.91061401367188,3966.98828125,213.0,138,299,314,396.0,160.0,488.0,,,179.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1428483,00:19:26.026,262890,1478511,MOD_ROCKET_SPLASH,bad,ml,False,0.10666666666666667,0.20333333333333334,0.0983246334866979,0.11461335316780577,0.009604189544916153,-0.823158104228374,0.1628228791509771,0.4,1.1276937044919891e-10,0.2766950437297718,,3.323091983795166,0.1006997600197792,36.03855895996094,1092.0775146484375,391.0,359,55,534,390.0,229.0,286.0,,,256.0,0.0,^3Xen_Crypt,^7CYD NOT CHASE
9 Xen_Crypt mpctf4 2020-05-13_03-15-39.dm_26.dm_meta,1446204,00:19:43.747,262890,1478511,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.13666666666666666,0.11,0.12668133731618275,0.10621240923917502,0.055597979575395584,-0.7202227366998976,0.1757315368214829,0.0,4.493841171259521e-06,0.341291218188701,,0.655069887638092,0.019850602373480797,50.79918670654297,1539.3692626953125,304.0,551,0,468,311.0,40.0,468.0,,,39.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_carratos 2017-04-02_23-40-12.dm_26.dm_meta,263480,00:03:04.672,79241,1331657,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.22666666666666666,0.3,0.1881095890793888,0.0030693895874142883,0.0017965998267754912,-0.5379677022743815,0.4808976728508167,0.8,8.6934865920044e-05,0.7128933602706898,,0.68115234375,0.020640980452299118,0.7910919189453125,23.972482681274414,182.0,410,179,334,47.0,372.0,383.0,66.0,-4.0,2.0,1.0,^3Xen_Crypt,^3^^0Seef^3.
9 Xen_Crypt mpctf_carratos 2017-04-02_23-40-12.dm_26.dm_meta,324563,00:04:05.755,79241,1331657,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11333333333333333,0.05333333333333334,0.029928419987069358,0.0025358801876315643,0.007248036563396454,-1.04231284557581,0.15001251255784795,0.0,4.080009694314075e-43,1.9943120201667866e-07,,0.0,0.0,1.5495202541351318,46.95515823364258,754.0,514,183,512,86.0,89.0,263.0,,,16.0,4.0,^3Xen_Crypt,^7M^0er^6c^0e^7r
9 Xen_Crypt mpctf_carratos 2017-04-02_23-40-12.dm_26.dm_meta,524972,00:07:26.164,79241,1331657,MOD_REPEATER_ALT,bad,ml,False,0.16666666666666666,0.08666666666666667,0.013411975623351969,0.07452457888266809,0.018675120547413826,-1.3699986036495893,0.07800222799535574,0.2,3.756490051324441e-14,0.20988929839872342,,6.676427364349365,0.20231598615646362,14.639206886291504,443.6123352050781,83.0,386,36,418,485.0,127.0,262.0,33.0,-22.0,360.0,0.0,^3Xen_Crypt,^3^^0Seef^3.
9 Xen_Crypt mpctf_carratos 2017-04-02_23-40-12.dm_26.dm_meta,968294,00:14:12.934,79241,1331657,MOD_REPEATER_ALT,bad,ml,False,0.08666666666666667,0.07666666666666666,0.020196426840111036,0.09928338817652259,0.009661649353802204,-1.223941694186694,0.08719322126633346,0.0,0.0008747308635858834,0.42974805250080345,,1.983648419380188,0.060110557824373245,27.108509063720703,821.469970703125,170.0,448,0,314,114.0,15.0,259.0,132.0,-8.0,1.0,0.0,^3Xen_Crypt,^7serk
9 Xen_Crypt mpctf_carratos 2017-04-02_23-40-12.dm_26.dm_meta,1083497,00:16:08.137,79241,1331657,MOD_ROCKET_SPLASH,bad,ml,False,0.06,0.06666666666666667,0.1736173349148204,0.09119605968565742,0.0004080614016856998,-0.5980426969877759,0.2080834110895907,0.0,0.8287066446657345,0.43867864681503194,,0.0,0.0,0.5897161364555359,17.87018585205078,371.0,319,0,295,598.0,68.0,400.0,,,225.0,15.0,^3Xen_Crypt,^7M^0er^6c^0e^7r
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,298394,00:03:07.114,111713,1327334,MOD_ROCKET_SPLASH,bad,ml,False,0.2277777777777778,0.2,0.19336609938051993,0.22979828085989862,0.03775404021143913,-0.5558508449057711,0.2123242466826789,0.0,0.5573150097806882,0.3733655705490937,,0.0,0.0,2.3735618591308594,71.92611694335938,362.0,239,62,177,384.0,501.0,396.0,,,223.0,208.0,^3Xen_Crypt,^7brb1hour
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,566651,00:07:35.371,111713,1327334,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,6.456110954284668,195.6397247314453,1427.0,254,0,178,10.0,60.0,60.0,,,59.0,58.0,^3Xen_Crypt,^7math^5.
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,585362,00:07:54.082,111713,1327334,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.235,0.17166666666666666,0.15447806269903122,0.15201519834827096,0.010166394524276257,-0.6457058910294463,0.19587941491425717,0.0,0.004386194794681789,0.36057811881580615,,0.8450371623039246,0.025607187300920486,4.326354026794434,131.1016387939453,405.0,184,43,225,323.0,339.0,331.0,,,231.0,55.0,^3Xen_Crypt,^7math^5.
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,713171,00:10:01.891,111713,1327334,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.13,0.12177820027208024,0.10207715358880276,0.01284391526132822,-0.7452322791883974,0.1657287212586586,0.0,0.852957104572386,0.2466828544229553,,0.0,0.0,27.571075439453125,835.4871215820312,231.0,306,204,193,631.0,117.0,258.0,,,258.0,7.0,^3Xen_Crypt,^5ski
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,878336,00:12:47.056,111713,1327334,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.13,0.175,0.0790293379904856,0.09502439878593635,0.05008388310670853,-0.9246898917349509,0.13304353178481618,0.0,6.143732684485126e-05,0.34079248024683784,,0.0,0.0,1.511907935142517,45.815391540527344,94.0,161,61,308,270.0,405.0,307.0,,,109.0,49.0,^3Xen_Crypt,^7brb1hour
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,1048253,00:15:36.973,111713,1327334,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.07333333333333333,0.10333333333333333,0.08752287983242128,0.21738410695526791,0.06857683509588242,-0.8722551488661999,0.14366836062682956,0.0,0.5503106944377943,0.36438361954501464,,0.0,0.0,3.8568623065948486,116.87461853027344,291.0,514,353,471,127.0,55.0,410.0,,,21.0,0.0,^3Xen_Crypt,^5ski
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,1122371,00:16:51.091,111713,1327334,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.2733333333333333,0.24333333333333335,0.08423118010839094,0.0208688271144398,0.02680327370762825,-0.8985011550602863,0.4828910762864274,0.4,0.9213921595696872,0.5971901348159191,,0.098876953125,0.0029962712433189154,0.25911203026771545,7.851879596710205,562.0,318,0,143,243.0,103.0,79.0,297.0,-20.0,23.0,0.0,^3Xen_Crypt,^5ski
9 Xen_Crypt mpctf_corellia 2017-04-01_02-28-40.dm_26.dm_meta,1153655,00:17:22.375,111713,1327334,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.17333333333333334,0.12023408763566036,0.08726122891425278,0.019062357023358345,-0.7368780454323973,0.18131367750475866,0.2,0.0010255379131536351,0.3312210256053114,,0.9994841814041138,0.030287399888038635,10.883678436279297,329.8084411621094,549.0,595,186,580,195.0,153.0,309.0,,,82.0,0.0,^3Xen_Crypt,^5ski
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,420857,00:03:25.858,215432,1431053,MOD_ROCKET,bad,ml,False,0.12666666666666668,0.12,0.02241570469106808,0.022323721697616962,0.009212259203195572,-1.3142506802381262,0.08298741342714584,0.0,1.435972454019723e-19,0.19932673237138843,,2.3260746002197266,0.0704871118068695,4.784246444702148,144.9771728515625,190.0,343,3,312,81.0,141.0,466.0,132.0,-16.0,5.0,0.0,^3Xen_Crypt,^7O^0ne-^7M^0an ^7A^0rmy
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,462173,00:04:07.174,215432,1431053,MOD_SABER,bad,ml,False,,,,,,,,,,,,4.691422462463379,0.14216431975364685,21.152175903320312,640.9750366210938,30.0,164,0,396,448.0,0.0,441.0,,,22.0,0.0,^3Xen_Crypt,^7O^0ne-^7M^0an ^7A^0rmy
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,732476,00:08:37.477,215432,1431053,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,57.90516662597656,1754.7020263671875,1901.0,610,233,555,0.0,2.0,15.0,,,0.0,0.0,^3Xen_Crypt,^7davis(retired)
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,1118345,00:15:03.346,215432,1431053,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.03666666666666667,0.01,0.038042423100750525,0.007980138496280462,0.01506790705025196,-0.9235103429603894,0.0816416378280145,0.0,1.000572216858496e-44,0.1882328114446882,,0.0,0.0,1.1423932313919067,34.617977142333984,2904.0,0,0,0,0.0,0.0,200.0,,,0.0,0.0,^3Xen_Crypt,^2_^0Peace^2f^0ul pla^2y^0er^2.
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,1242590,00:17:07.591,215432,1431053,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.18,0.18333333333333332,0.0868045214172462,0.17614996097866972,0.2694949209690094,-0.8847122609205599,0.13654488117394806,0.0,0.001540179795855634,0.4639451895556801,,0.0,0.0,21.963268280029297,665.5535888671875,37.0,465,103,400,530.0,75.0,453.0,,,228.0,31.0,^3Xen_Crypt,^7enab(tired)
9 Xen_Crypt mpctf_dantooine 2017-03-18_00-44-49.dm_26.dm_meta,1274699,00:17:39.700,215432,1431053,MOD_REPEATER_ALT_SPLASH,bad,ml,True,0.12333333333333334,0.11,0.05357539722462961,0.07715249585381843,0.014291132800281048,-1.0636708038382534,0.11581320630072238,0.0,0.24991721160628133,0.0046586195918286106,,9.456583023071289,0.28656312823295593,55.003257751464844,1666.765380859375,175.0,630,57,380,258.0,86.0,222.0,,,79.0,4.0,^3Xen_Crypt,^7davis(retired)
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,257210,00:03:06.025,71618,1287239,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,4.902700424194336,0.14856667816638947,60.83979034423828,1843.6300048828125,159.0,408,18,322,604.0,417.0,378.0,,,1062.0,532.0,^3Xen_Crypt,^7Greek
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,326576,00:04:15.391,71618,1287239,MOD_REPEATER_ALT,bad,pre_bad,False,,,,,,,,,,,,0.0,0.0,0.0,0.0,361.0,473,52,366,828.0,265.0,546.0,297.0,7.0,655.0,3.0,^3Xen_Crypt,^7Greek
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,394688,00:05:23.503,71618,1287239,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.07,0.09333333333333334,0.0712635850498567,0.002174274082303651,0.0019950105343014,-0.8723197830771334,0.16124551684855146,0.0,0.009986405968516516,0.1315791442360141,,9.8084135055542,0.14861232042312622,18.68133544921875,566.10107421875,211.0,353,0,689,235.0,506.0,473.0,,,312.0,5.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,506360,00:07:15.175,71618,1287239,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.09,0.16,0.06141126523079264,0.007550557275986921,0.040591441094875336,-0.9198404530782672,0.16026475440975532,0.4,3.9583194583245414e-08,0.14282655295327945,,3.3811662197113037,0.10245957970619202,35.88801956176758,1087.5157470703125,95.0,542,10,181,169.0,40.0,203.0,,,22.0,0.0,^3Xen_Crypt,^7Greek
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,532496,00:07:41.311,71618,1287239,MOD_CONC,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.76904296875,23.304332733154297,748.0,462,0,306,980.0,158.0,616.0,231.0,6.0,259.0,14.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,644234,00:09:33.049,71618,1287239,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.13333333333333333,0.19333333333333333,0.09430030388444934,0.005208187058747682,0.02098640613257885,-0.8035411825153789,0.16142699861744678,0.4,8.757703409190483e-05,0.24824486294224313,,0.0,0.0,18.962902069091797,574.6334228515625,49.0,755,198,395,305.0,646.0,541.0,,,49.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,708881,00:10:37.696,71618,1287239,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.07666666666666666,0.18,0.19186285963256505,0.0019189347265937417,0.016095004975795746,-0.536831881364674,0.15636811954960758,0.2,0.023483104380465126,0.5676051643667217,,0.24319274723529816,0.003684738650918007,73.05409240722656,2213.760498046875,71.0,145,32,385,439.0,144.0,340.0,,,67.0,17.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,863849,00:13:12.664,71618,1287239,MOD_ROCKET,bad,ml,True,0.12666666666666668,0.17333333333333334,0.00882505461980158,0.013054958769033603,0.00034809912904165685,-1.6717881329100064,0.03975047480820087,0.6,5.9695281675231935e-36,8.069991712119969e-25,,33.25924301147461,1.0078558921813965,177.7288360595703,5385.72216796875,106.0,597,35,394,397.0,160.0,274.0,66.0,-18.0,16.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,877346,00:13:26.161,71618,1287239,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,3.6976993083953857,0.11205149441957474,6.470947265625,196.0893096923828,219.0,427,185,379,628.0,390.0,393.0,,,103.0,0.0,^3Xen_Crypt,^7Greek
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,898565,00:13:47.380,71618,1287239,MOD_ROCKET_SPLASH,bad,ml,True,0.18666666666666668,0.13,0.15955563099215023,0.14665995316047795,0.05366777256131172,-0.6090997464291542,0.20980013201295736,0.0,1.4464395137882986e-07,0.024659713432195546,,8.44323444366455,0.036550797522068024,158.0972442626953,4790.82568359375,426.0,162,0,734,433.0,183.0,509.0,,,23.0,9.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,907772,00:13:56.587,71618,1287239,MOD_ROCKET,bad,ml,False,0.14,0.08,0.006737433971321782,0.008536124176085206,0.002226727781817317,-1.7100293831621243,0.054247140061433614,0.0,1.0414856729235704e-19,0.01937331077445569,,35.327293395996094,0.17842067778110504,69.0059814453125,2091.09033203125,68.0,646,145,435,58.0,205.0,374.0,33.0,-35.0,5.0,0.0,^3Xen_Crypt,^7Padawan
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,988919,00:15:17.734,71618,1287239,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.26,0.3233333333333333,0.24657592247188606,0.0634642743629963,0.04477731138467789,-0.4158019062300081,0.4973305160661739,0.6,0.24549546020714016,0.7670696047747766,,0.24319274723529816,0.003684738650918007,2.6195943355560303,79.38164520263672,800.0,186,36,180,175.0,300.0,203.0,429.0,0.0,168.0,10.0,^3Xen_Crypt,^7Padawan
9 Xen_Crypt mpctf_dantooine 2021-04-23_03-11-47.dm_26.dm_meta,999677,00:15:28.492,71618,1287239,MOD_REPEATER_ALT,bad,ml,False,0.17,0.15,0.029343898714812924,0.031250850456614694,0.014812528155744076,-1.2294271965967896,0.08355442103040654,0.2,7.108134394126804e-35,0.22895481872210346,,0.0,0.0,62.02650451660156,1879.591064453125,76.0,531,234,492,618.0,499.0,799.0,66.0,-41.0,107.0,25.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,394622,00:04:03.049,152006,1403432,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,4.795331001281738,0.0484376884996891,20.319644927978516,615.746826171875,314.0,431,0,503,746.0,38.0,239.0,,,747.0,256.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,589421,00:07:17.848,152006,1403432,MOD_CONC,bad,ml,False,,,,,,,,,,,,0.0,0.0,25.708053588867188,779.0319213867188,159.0,406,23,700,479.0,100.0,435.0,,,154.0,0.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,752573,00:10:01.000,152006,1403432,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11,0.08666666666666667,0.08123933672263425,0.009829140984664326,0.05838610976934433,-0.859010169175471,0.16553867865805003,0.0,8.07677048222666e-06,0.08835429486786668,,8.417501449584961,0.12753790616989136,18.841873168945312,570.9658813476562,34.0,263,18,244,314.0,10.0,277.0,,,230.0,0.0,^3Xen_Crypt,^0Fl^5y^0nn
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,841442,00:11:29.869,152006,1403432,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,8.751555442810059,0.03788552060723305,9.566316604614258,289.8883972167969,173.0,457,0,455,625.0,49.0,504.0,,,48.0,0.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,1139828,00:16:28.255,152006,1403432,MOD_CONC,bad,ml,False,,,,,,,,,,,,9.038553237915039,0.2738955616950989,15.760370254516602,477.58697509765625,87.0,191,193,460,589.0,37.0,336.0,,,339.0,114.0,^3Xen_Crypt,^0Fl^5y^0nn
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,1302518,00:19:10.945,152006,1403432,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.16,0.17666666666666667,0.08570612733861108,0.16609189477675132,0.10433915257453918,-0.8831370168275974,0.13865460486295086,0.4,0.010507725483817915,0.3262000729743202,,4.186400413513184,0.04228687286376953,10.514382362365723,318.6176452636719,169.0,459,94,276,306.0,136.0,340.0,,,234.0,81.0,^3Xen_Crypt,^7playing
9 Xen_Crypt mpctf_dantooine 2021-07-10_02-00-32.dm_26.dm_meta,1358882,00:20:07.309,152006,1403432,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.25333333333333335,0.21333333333333335,0.13002863459338695,0.1547912646156648,0.013614129275083542,-0.7074310676754805,0.17869812130967014,0.0,6.902026440123757e-09,0.4358396709010567,,0.0,0.0,12.009029388427734,363.90997314453125,381.0,257,108,463,569.0,345.0,470.0,,,1127.0,547.0,^3Xen_Crypt,^7r^4d^7l
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,243284,00:00:54.355,189362,1404983,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,124.10868835449219,3760.869384765625,38.0,229,57,323,182.0,45.0,232.0,,,2.0,0.0,^3Xen_Crypt,^7Seaal
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,315323,00:02:06.394,189362,1404983,MOD_DET_PACK_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,15.188220977783203,460.2491149902344,104.0,4,264,138,909.0,220.0,413.0,,,273.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,362447,00:02:53.518,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12,0.12,0.12072570092781391,0.08580181060038437,0.006897325627505779,-0.7528325365252952,0.1704203476882092,0.2,0.13964999450003493,0.4282453816759887,,0.0,0.0,1.059625506401062,32.10986328125,233.0,250,0,358,455.0,100.0,422.0,,,145.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,413564,00:03:44.635,189362,1404983,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.2,0.2633333333333333,0.08490381193131694,0.15360268653789372,0.3452124297618866,-0.8690933939074543,0.1435099227984238,0.2,0.02083548927669574,0.07948804706494969,,0.0,0.0,110.36306762695312,3344.33544921875,232.0,420,2,430,401.0,131.0,194.0,,,133.0,56.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,426236,00:03:57.307,189362,1404983,MOD_CONC,bad,ml,False,,,,,,,,,,,,0.0,0.0,9.771393775939941,296.10284423828125,494.0,698,311,646,80.0,82.0,26.0,,,18.0,0.0,^3Xen_Crypt,^7spdy
9 Xen_Crypt mpctf_dantooine 2021-12-07_04-54-03.dm_26.dm_meta,520055,00:05:31.126,189362,1404983,MOD_ROCKET_SPLASH,bad,ml,False,0.12,0.14,0.11872475899583132,0.09677367577007216,0.009990670718252659,-0.7528940577540599,0.1714541437557048,0.0,0.002184036771840471,0.4570955495413857,,0.0,0.0,33.32685089111328,1009.9046020507812,264.0,196,94,545,547.0,153.0,489.0,,,383.0,54.0,^3Xen_Crypt,^7teh
